Allocation,AsOfDate,AssetClass,AverageContractMaturity,AverageOnLoan,AverageWeightedMarketCap,BBCompositeRating,CUSIP,Classification,CoinEnt,ColDate,Collaterization,Commodity,ComponentCount,Country,CouponRate,CurrencyCode,DataDate,ETPSharesOutstanding,FIGI,Flat,HoldingDate,HoldingName,HoldingTicker,ISIN,Label,LabelId,LabelOrder,LabelType,Long,MV,MasterNetAssets,MaturityDate,MaximumOnLoan,NetAssets,NotionalAmount,NotionalExposure,NumberOfHoldings,PB,PE,PEFwd,Period,PortfolioTicker,SPRating,Sector,SectorCount,SecuritiesLendingReturn,Shares,State,SubAssetClass,Ticker,Total,Updated,Weight
,08/19/25,Bond,10.4,0,0,BB+,15089QAP9,,,01/01/0001 00:00:00,0,,0,United States,6.629,USD,08/19/2025 00:00:00,,BBG018PJG3C5,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAP90,15089QAP9,1,11,Holdings,0,43525510.39,0,07/15/2032,0,0,,,0,,,,,ANGL,,,0,0,"42,500,000", ,,ANGL,0,08/20/25,1.47
,08/19/25,Bond,10.4,0,0,BB,853254AB6,,,01/01/0001 00:00:00,0,,0,United Kingdom,7.014,USD,08/19/2025 00:00:00,,BBG0000HWJH6,0,01/01/0001 00:00:00,Standard Chartered Plc,,US853254AB69,853254AB6,1,12,Holdings,0,38045158.30,0,07/30/2049,0,0,,,0,,,,,ANGL,,Financials,0,0,"36,400,000", ,,ANGL,0,08/20/25,1.28
,08/19/25,Bond,10.4,0,0,BB,775109BS9,,,01/01/0001 00:00:00,0,,0,Canada,5.250,USD,08/19/2025 00:00:00,,BBG015476304,0,01/01/0001 00:00:00,Rogers Communications Inc,,US775109BS95,775109BS9,1,13,Holdings,0,36916221.69,0,03/15/2082,0,0,,,0,,,,,ANGL,,,0,0,"36,437,000", ,,ANGL,0,08/20/25,1.24
,08/19/25,Bond,10.4,0,0,B+,71429MAC9,,,01/01/0001 00:00:00,0,,0,Ireland,3.150,USD,08/19/2025 00:00:00,,BBG00VJ08Y98,0,01/01/0001 00:00:00,Perrigo Finance Unlimited Co,,US71429MAC91,71429MAC9,1,14,Holdings,0,35790681.22,0,06/15/2030,0,0,,,0,,,,,ANGL,,,0,0,"36,425,000", ,,ANGL,0,08/20/25,1.21
,08/19/25,Bond,10.4,0,0,BB+,44701QBE1,,,01/01/0001 00:00:00,0,,0,United States,4.500,USD,08/19/2025 00:00:00,,BBG00NGT4PQ0,0,01/01/0001 00:00:00,Huntsman International Llc,,US44701QBE17,44701QBE1,1,15,Holdings,0,35217471.03,0,05/01/2029,0,0,,,0,,,,,ANGL,,,0,0,"36,500,000", ,,ANGL,0,08/20/25,1.19
,08/19/25,Bond,10.4,0,0,BB+,963320AW6,,,01/01/0001 00:00:00,0,,0,United States,4.750,USD,08/19/2025 00:00:00,,BBG00NDYBB76,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320AW61,963320AW6,1,16,Holdings,0,34248656.72,0,02/26/2029,0,0,,,0,,,,,ANGL,,,0,0,"34,000,000", ,,ANGL,0,08/20/25,1.15
,08/19/25,Bond,10.4,0,0,CCC+,85205TAK6,,,01/01/0001 00:00:00,0,,0,United States,4.600,USD,08/19/2025 00:00:00,,BBG00L01CQ18,0,01/01/0001 00:00:00,Spirit Aerosystems Inc,,US85205TAK60,85205TAK6,1,17,Holdings,0,34131533.96,0,06/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"34,030,000", ,,ANGL,0,08/20/25,1.15
,08/19/25,Bond,10.4,0,0,BB,65480CAC9,,,01/01/0001 00:00:00,0,,0,United States,1.850,USD,08/19/2025 00:00:00,,BBG012HNR6H4,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US65480CAC91,65480CAC9,1,18,Holdings,0,34002909.10,0,09/16/2026,0,0,,,0,,,,,ANGL,,,0,0,"35,000,000", ,,ANGL,0,08/20/25,1.15
,08/19/25,Bond,10.4,0,0,BB,59151KAL2,,,01/01/0001 00:00:00,0,,0,Canada,5.250,USD,08/19/2025 00:00:00,,BBG00Q6Y2GK1,0,01/01/0001 00:00:00,Methanex Corp,,US59151KAL26,59151KAL2,1,19,Holdings,0,33797938.36,0,12/15/2029,0,0,,,0,,,,,ANGL,,Materials,0,0,"34,000,000", ,,ANGL,0,08/20/25,1.14
,08/19/25,Bond,10.4,0,0,BB+,15089QAN4,,,01/01/0001 00:00:00,0,,0,United States,6.580,USD,08/19/2025 00:00:00,,BBG018PJG371,0,01/01/0001 00:00:00,Celanese Us Holdings Llc,,US15089QAN43,15089QAN4,1,20,Holdings,0,33122628.20,0,07/15/2029,0,0,,,0,,,,,ANGL,,,0,0,"31,875,000", ,,ANGL,0,08/20/25,1.12
,08/19/25,Bond,10.4,0,0,BB,655664AR1,,,01/01/0001 00:00:00,0,,0,United States,5.000,USD,08/19/2025 00:00:00,,BBG006G2HB38,0,01/01/0001 00:00:00,Nordstrom Inc,,US655664AR15,655664AR1,1,21,Holdings,0,31850583.53,0,01/15/2044,0,0,,,0,,,,,ANGL,,,0,0,"46,925,000", ,,ANGL,0,08/20/25,1.07
,08/19/25,Bond,10.4,0,0,B+,931427AC2,,,01/01/0001 00:00:00,0,,0,United States,4.800,USD,08/19/2025 00:00:00,,BBG007HL8Y88,0,01/01/0001 00:00:00,Walgreens Boots Alliance Inc,,US931427AC23,931427AC2,1,22,Holdings,0,31756746.20,0,11/18/2044,0,0,,,0,,,,,ANGL,,,0,0,"32,017,000", ,,ANGL,0,08/20/25,1.07
,08/19/25,Bond,10.4,0,0,BB,918204BC1,,,01/01/0001 00:00:00,0,,0,United States,2.950,USD,08/19/2025 00:00:00,,BBG00TCX6Q42,0,01/01/0001 00:00:00,Vf Corp,,US918204BC10,918204BC1,1,23,Holdings,0,31493230.10,0,04/23/2030,0,0,,,0,,,,,ANGL,,,0,0,"36,450,000", ,,ANGL,0,08/20/25,1.06
,08/19/25,Bond,10.4,0,0,BB-,118230AQ4,,,01/01/0001 00:00:00,0,,0,Australia,3.950,USD,08/19/2025 00:00:00,,BBG00F3ZN1D3,0,01/01/0001 00:00:00,Buckeye Partners Lp,,US118230AQ44,118230AQ4,1,24,Holdings,0,29060895.80,0,12/01/2026,0,0,,,0,,,,,ANGL,,Energy,0,0,"29,151,000", ,,ANGL,0,08/20/25,0.98
,08/19/25,Bond,10.4,0,0,B+,651229AY2,,,01/01/0001 00:00:00,0,,0,United States,5.500,USD,08/19/2025 00:00:00,,BBG00CGXVV28,0,01/01/0001 00:00:00,Newell Brands Inc,,US651229AY21,651229AY2,1,25,Holdings,0,28808123.87,0,04/01/2046,0,0,,,0,,,,,ANGL,,Consumer Discretionary,0,0,"32,350,000", ,,ANGL,0,08/20/25,0.97
,08/19/25,Bond,10.4,0,0,CCC-,29078EAA3,,,01/01/0001 00:00:00,0,,0,United States,7.995,USD,08/19/2025 00:00:00,,BBG0000CFMW2,0,01/01/0001 00:00:00,Embarq Llc,,US29078EAA38,29078EAA3,1,26,Holdings,0,28485397.88,0,06/01/2036,0,0,,,0,,,,,ANGL,,,0,0,"59,099,000", ,,ANGL,0,08/20/25,0.96
,08/19/25,Bond,10.4,0,0,B+,097751AL5,,,01/01/0001 00:00:00,0,,0,Canada,7.450,USD,08/19/2025 00:00:00,,BBG00008TWC6,0,01/01/0001 00:00:00,Bombardier Inc,,US097751AL51,097751AL5,1,27,Holdings,0,27755964.92,0,05/01/2034,0,0,,,0,,,,,ANGL,,Industrials,0,0,"24,788,000", ,,ANGL,0,08/20/25,0.93
,08/19/25,Bond,10.4,0,0,BB,87927VAV0,,,01/01/0001 00:00:00,0,,0,Italy,7.721,USD,08/19/2025 00:00:00,,BBG00000X252,0,01/01/0001 00:00:00,Telecom Italia Capital Sa,,US87927VAV09,87927VAV0,1,28,Holdings,0,26816176.56,0,06/04/2038,0,0,,,0,,,,,ANGL,,,0,0,"24,275,000", ,,ANGL,0,08/20/25,0.90
,08/19/25,Bond,10.4,0,0,B+,931427AT5,,,01/01/0001 00:00:00,0,,0,United States,4.100,USD,08/19/2025 00:00:00,,BBG00T5JC6M8,0,01/01/0001 00:00:00,Walgreens Boots Alliance Inc,,US931427AT57,931427AT5,1,29,Holdings,0,26695717.11,0,04/15/2050,0,0,,,0,,,,,ANGL,,,0,0,"31,075,000", ,,ANGL,0,08/20/25,0.90
,08/19/25,Bond,10.4,0,0,BB,77340RAR8,,,01/01/0001 00:00:00,0,,0,United States,4.950,USD,08/19/2025 00:00:00,,BBG00NSL8L43,0,01/01/0001 00:00:00,Rockies Express Pipeline Llc,,US77340RAR84,77340RAR8,1,30,Holdings,0,26443513.41,0,07/15/2029,0,0,,,0,,,,,ANGL,,,0,0,"26,730,000", ,,ANGL,0,08/20/25,0.89
,08/19/25,Bond,10.4,0,0,BB-,78442FAZ1,,,01/01/0001 00:00:00,0,,0,United States,5.625,USD,08/19/2025 00:00:00,,BBG00004FRQ6,0,01/01/0001 00:00:00,Navient Corp,,US78442FAZ18,78442FAZ1,1,31,Holdings,0,26217569.26,0,08/01/2033,0,0,,,0,,,,,ANGL,,Financials,0,0,"28,889,000", ,,ANGL,0,08/20/25,0.88
,08/19/25,Bond,10.4,0,0,BB,65480CAF2,,,01/01/0001 00:00:00,0,,0,United States,7.050,USD,08/19/2025 00:00:00,,BBG01J9B7JK2,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US65480CAF23,65480CAF2,1,32,Holdings,0,26127377.39,0,09/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"24,500,000", ,,ANGL,0,08/20/25,0.88
,08/19/25,Bond,10.4,0,0,BB,87927VAR9,,,01/01/0001 00:00:00,0,,0,Italy,7.200,USD,08/19/2025 00:00:00,,BBG00001HGB0,0,01/01/0001 00:00:00,Telecom Italia Capital Sa,,US87927VAR96,87927VAR9,1,33,Holdings,0,25726596.45,0,07/18/2036,0,0,,,0,,,,,ANGL,,,0,0,"24,275,000", ,,ANGL,0,08/20/25,0.87
,08/19/25,Bond,10.4,0,0,BB,87927VAF5,,,01/01/0001 00:00:00,0,,0,Italy,6.375,USD,08/19/2025 00:00:00,,BBG00003HHT5,0,01/01/0001 00:00:00,Telecom Italia Capital Sa,,US87927VAF58,87927VAF5,1,34,Holdings,0,25628998.45,0,11/15/2033,0,0,,,0,,,,,ANGL,,,0,0,"24,250,000", ,,ANGL,0,08/20/25,0.86
,08/19/25,Bond,10.4,0,0,BB,77340RAM9,,,01/01/0001 00:00:00,0,,0,United States,6.875,USD,08/19/2025 00:00:00,,BBG0000R05L4,0,01/01/0001 00:00:00,Rockies Express Pipeline Llc,,US77340RAM97,77340RAM9,1,35,Holdings,0,25312423.55,0,04/15/2040,0,0,,,0,,,,,ANGL,,,0,0,"24,300,000", ,,ANGL,0,08/20/25,0.85
,08/19/25,Bond,10.4,0,0,BB,87927VAM0,,,01/01/0001 00:00:00,0,,0,Italy,6.000,USD,08/19/2025 00:00:00,,BBG0000BKK89,0,01/01/0001 00:00:00,Telecom Italia Capital Sa,,US87927VAM00,87927VAM0,1,36,Holdings,0,24901570.08,0,09/30/2034,0,0,,,0,,,,,ANGL,,,0,0,"24,275,000", ,,ANGL,0,08/20/25,0.84
,08/19/25,Bond,10.4,0,0,BB+,03837AAD2,,,01/01/0001 00:00:00,0,,0,Ireland,6.875,USD,08/19/2025 00:00:00,,BBG01PNNZPC0,0,01/01/0001 00:00:00,Aptiv Swiss Holdings Ltd,,US03837AAD28,03837AAD2,1,37,Holdings,0,24832573.73,0,12/15/2054,0,0,,,0,,,,,ANGL,,,0,0,"24,300,000", ,,ANGL,0,08/20/25,0.84
,08/19/25,Bond,10.4,0,0,BB+,89054XAC9,,,01/01/0001 00:00:00,0,,0,United States,5.750,USD,08/19/2025 00:00:00,,BBG002NC84H8,0,01/01/0001 00:00:00,Topaz Solar Farms Llc,,US89054XAC92,89054XAC9,1,38,Holdings,0,24714615.15,0,09/30/2039,0,0,,,0,,,,,ANGL,,,0,0,"24,189,554", ,,ANGL,0,08/20/25,0.83
,08/19/25,Bond,10.4,0,0,BB+,343412AF9,,,01/01/0001 00:00:00,0,,0,United States,4.250,USD,08/19/2025 00:00:00,,BBG00LSDJQ97,0,01/01/0001 00:00:00,Fluor Corp,,US343412AF90,343412AF9,1,39,Holdings,0,24613102.28,0,09/15/2028,0,0,,,0,,,,,ANGL,,Industrials,0,0,"24,659,000", ,,ANGL,0,08/20/25,0.83
,08/19/25,Bond,10.4,0,0,BB,81211KAK6,,,01/01/0001 00:00:00,0,,0,United States,6.875,USD,08/19/2025 00:00:00,,BBG00007X5K3,0,01/01/0001 00:00:00,Sealed Air Corp,,US81211KAK60,81211KAK6,1,40,Holdings,0,23689919.76,0,07/15/2033,0,0,,,0,,,,,ANGL,,Materials,0,0,"21,889,000", ,,ANGL,0,08/20/25,0.80
,08/19/25,Bond,10.4,0,0,BB,918204BB3,,,01/01/0001 00:00:00,0,,0,United States,2.800,USD,08/19/2025 00:00:00,,BBG00TCX6NY6,0,01/01/0001 00:00:00,Vf Corp,,US918204BB37,918204BB3,1,41,Holdings,0,23553691.37,0,04/23/2027,0,0,,,0,,,,,ANGL,,,0,0,"24,294,000", ,,ANGL,0,08/20/25,0.79
,08/19/25,Bond,10.4,0,0,B+,931427AS7,,,01/01/0001 00:00:00,0,,0,United States,3.200,USD,08/19/2025 00:00:00,,BBG00T5JC6L9,0,01/01/0001 00:00:00,Walgreens Boots Alliance Inc,,US931427AS74,931427AS7,1,42,Holdings,0,23452388.48,0,04/15/2030,0,0,,,0,,,,,ANGL,,,0,0,"24,275,000", ,,ANGL,0,08/20/25,0.79
,08/19/25,Bond,10.4,0,0,C,893830AT6,,,01/01/0001 00:00:00,0,,0,United States,6.800,USD,08/19/2025 00:00:00,,BBG00000W4J4,0,01/01/0001 00:00:00,Transocean Inc,,US893830AT68,893830AT6,1,43,Holdings,0,23098871.33,0,03/15/2038,0,0,,,0,,,,,ANGL,,,0,0,"29,600,000", ,,ANGL,0,08/20/25,0.78
,08/19/25,Bond,10.4,0,0,CCC+,81721MAM1,,,01/01/0001 00:00:00,0,,0,United States,4.750,USD,08/19/2025 00:00:00,,BBG00K15GWN9,0,01/01/0001 00:00:00,Diversified Healthcare Trust,,US81721MAM10,81721MAM1,1,44,Holdings,0,22964123.86,0,02/15/2028,0,0,,,0,,,,,ANGL,,Real Estate,0,0,"24,325,000", ,,ANGL,0,08/20/25,0.77
,08/19/25,Bond,10.4,0,0,BB,655664AT7,,,01/01/0001 00:00:00,0,,0,United States,4.375,USD,08/19/2025 00:00:00,,BBG00QRX4L45,0,01/01/0001 00:00:00,Nordstrom Inc,,US655664AT70,655664AT7,1,45,Holdings,0,22723368.77,0,04/01/2030,0,0,,,0,,,,,ANGL,,,0,0,"24,300,000", ,,ANGL,0,08/20/25,0.77
,08/19/25,Bond,10.4,0,0,BB-,00751YAE6,,,01/01/0001 00:00:00,0,,0,United States,3.900,USD,08/19/2025 00:00:00,,BBG00VQQGZ91,0,01/01/0001 00:00:00,Advance Auto Parts Inc,,US00751YAE68,00751YAE6,1,46,Holdings,0,22561747.39,0,04/15/2030,0,0,,,0,,,,,ANGL,,,0,0,"24,275,000", ,,ANGL,0,08/20/25,0.76
,08/19/25,Bond,10.4,0,0,B   ,44409MAB2,,,01/01/0001 00:00:00,0,,0,United States,4.650,USD,08/19/2025 00:00:00,,BBG00NDYSQH4,0,01/01/0001 00:00:00,Hudson Pacific Properties Lp,,US44409MAB28,44409MAB2,1,47,Holdings,0,22365029.10,0,04/01/2029,0,0,,,0,,,,,ANGL,,,0,0,"24,300,000", ,,ANGL,0,08/20/25,0.75
,08/19/25,Bond,10.4,0,0,BBB,87264ADV4,,,01/01/0001 00:00:00,0,,0,United States,6.700,USD,08/19/2025 00:00:00,,BBG01VJK4CB2,0,01/01/0001 00:00:00,T-Mobile Usa Inc,,US87264ADV44,87264ADV4,1,48,Holdings,0,22362085.79,0,12/15/2033,0,0,,,0,,,,,ANGL,,,0,0,"20,065,000", ,,ANGL,0,08/20/25,0.75
,08/19/25,Bond,10.4,0,0,CCC+,44106MBA9,,,01/01/0001 00:00:00,0,,0,United States,4.750,USD,08/19/2025 00:00:00,,BBG00Q72JRJ0,0,01/01/0001 00:00:00,Service Properties Trust,,US44106MBA99,44106MBA9,1,49,Holdings,0,22034149.44,0,10/01/2026,0,0,,,0,,,,,ANGL,,Real Estate,0,0,"21,864,000", ,,ANGL,0,08/20/25,0.74
,08/19/25,Bond,10.4,0,0,BB,858155AE4,,,01/01/0001 00:00:00,0,,0,United States,5.125,USD,08/19/2025 00:00:00,,BBG00N2V1VR9,0,01/01/0001 00:00:00,Steelcase Inc,,US858155AE40,858155AE4,1,50,Holdings,0,21799536.65,0,01/18/2029,0,0,,,0,,,,,ANGL,,,0,0,"21,892,000", ,,ANGL,0,08/20/25,0.73
,08/19/25,Bond,10.4,0,0,BB,105340AQ6,,,01/01/0001 00:00:00,0,,0,United States,3.950,USD,08/19/2025 00:00:00,,BBG00J6GNLG7,0,01/01/0001 00:00:00,Brandywine Operating Partnership Lp,,US105340AQ63,105340AQ6,1,51,Holdings,0,21447186.42,0,11/15/2027,0,0,,,0,,,,,ANGL,,,0,0,"21,875,000", ,,ANGL,0,08/20/25,0.72
,08/19/25,Bond,10.4,0,0,B+,651229AX4,,,01/01/0001 00:00:00,0,,0,United States,5.375,USD,08/19/2025 00:00:00,,BBG00CGX53C8,0,01/01/0001 00:00:00,Newell Brands Inc,,US651229AX48,651229AX4,1,52,Holdings,0,20308558.91,0,04/01/2036,0,0,,,0,,,,,ANGL,,Consumer Discretionary,0,0,"20,396,000", ,,ANGL,0,08/20/25,0.68
,08/19/25,Bond,10.4,0,0,BB-,98310WAN8,,,01/01/0001 00:00:00,0,,0,United States,4.500,USD,08/19/2025 00:00:00,,BBG00G74TP92,0,01/01/0001 00:00:00,Travel + Leisure Co,,US98310WAN83,98310WAN8,1,53,Holdings,0,20117867.59,0,04/01/2027,0,0,,,0,,,,,ANGL,,Consumer Discretionary,0,0,"19,450,000", ,,ANGL,0,08/20/25,0.68
,08/19/25,Bond,10.4,0,0,BB,654740BT5,,,01/01/0001 00:00:00,0,,0,United States,2.750,USD,08/19/2025 00:00:00,,BBG00ZJJYVZ6,0,01/01/0001 00:00:00,Nissan Motor Acceptance Co Llc,,US654740BT54,654740BT5,1,54,Holdings,0,19843806.87,0,03/09/2028,0,0,,,0,,,,,ANGL,,,0,0,"20,992,000", ,,ANGL,0,08/20/25,0.67
,08/19/25,Bond,10.4,0,0,NR,97263CAA9,,,01/01/0001 00:00:00,0,,0,Canada,6.000,USD,08/19/2025 00:00:00,,BBG00XWYSH90,0,01/01/0001 00:00:00,Wilton Re Ltd,,US97263CAA99,97263CAA9,1,55,Holdings,0,19566075.25,0,12/31/2049,0,0,,,0,,,,,ANGL,,,0,0,"19,465,000", ,,ANGL,0,08/20/25,0.66
,08/19/25,Bond,10.4,0,0,BB+,233293AQ2,,,01/01/0001 00:00:00,0,,0,United States,4.350,USD,08/19/2025 00:00:00,,BBG00SGDXN50,0,01/01/0001 00:00:00,Dpl Inc,,US233293AQ29,233293AQ2,1,56,Holdings,0,19497573.00,0,04/15/2029,0,0,,,0,,,,,ANGL,,,0,0,"19,430,000", ,,ANGL,0,08/20/25,0.66
,08/19/25,Bond,10.4,0,0,BB-,118230AR2,,,01/01/0001 00:00:00,0,,0,Australia,4.125,USD,08/19/2025 00:00:00,,BBG00J6FSCK9,0,01/01/0001 00:00:00,Buckeye Partners Lp,,US118230AR27,118230AR2,1,57,Holdings,0,19241513.00,0,12/01/2027,0,0,,,0,,,,,ANGL,,Energy,0,0,"19,425,000", ,,ANGL,0,08/20/25,0.65
,08/19/25,Bond,10.4,0,0,B   ,88033GAV2,,,01/01/0001 00:00:00,0,,0,United States,6.875,USD,08/19/2025 00:00:00,,BBG000060XN7,0,01/01/0001 00:00:00,Tenet Healthcare Corp,,US88033GAV23,88033GAV2,1,58,Holdings,0,19183319.88,0,11/15/2031,0,0,,,0,,,,,ANGL,,Health Care,0,0,"17,600,000", ,,ANGL,0,08/20/25,0.65
,08/19/25,Bond,10.4,0,0,B-,500255AX2,,,01/01/0001 00:00:00,0,,0,United States,3.625,USD,08/19/2025 00:00:00,,BBG00ZVB4MQ2,0,01/01/0001 00:00:00,Kohl's Corp,,US500255AX28,500255AX2,1,59,Holdings,0,18989576.40,0,05/01/2031,0,0,,,0,,,,,ANGL,,,0,0,"24,289,000", ,,ANGL,0,08/20/25,0.64
,08/19/25,Bond,10.4,0,0,CCC+,44106MAW2,,,01/01/0001 00:00:00,0,,0,United States,4.950,USD,08/19/2025 00:00:00,,BBG00FQQRR10,0,01/01/0001 00:00:00,Service Properties Trust,,US44106MAW29,44106MAW2,1,60,Holdings,0,18926342.95,0,02/15/2027,0,0,,,0,,,,,ANGL,,Real Estate,0,0,"19,425,000", ,,ANGL,0,08/20/25,0.64
,08/19/25,Bond,10.4,0,0,BB+,963320AV8,,,01/01/0001 00:00:00,0,,0,United States,4.500,USD,08/19/2025 00:00:00,,BBG00CXCGR12,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320AV88,963320AV8,1,61,Holdings,0,18817489.89,0,06/01/2046,0,0,,,0,,,,,ANGL,,,0,0,"24,300,000", ,,ANGL,0,08/20/25,0.63
,08/19/25,Bond,10.4,0,0,B   ,44409MAA4,,,01/01/0001 00:00:00,0,,0,United States,3.950,USD,08/19/2025 00:00:00,,BBG00HTH10P4,0,01/01/0001 00:00:00,Hudson Pacific Properties Lp,,US44409MAA45,44409MAA4,1,62,Holdings,0,18722796.38,0,11/01/2027,0,0,,,0,,,,,ANGL,,,0,0,"19,425,000", ,,ANGL,0,08/20/25,0.63
,08/19/25,Bond,10.4,0,0,BB,105340AR4,,,01/01/0001 00:00:00,0,,0,United States,7.800,USD,08/19/2025 00:00:00,,BBG01BWRFF09,0,01/01/0001 00:00:00,Brandywine Operating Partnership Lp,,US105340AR47,105340AR4,1,63,Holdings,0,18681131.84,0,03/15/2028,0,0,,,0,,,,,ANGL,,,0,0,"17,000,000", ,,ANGL,0,08/20/25,0.63
,08/19/25,Bond,10.4,0,0,CCC+,44106MBB7,,,01/01/0001 00:00:00,0,,0,United States,4.950,USD,08/19/2025 00:00:00,,BBG00Q72JRK8,0,01/01/0001 00:00:00,Service Properties Trust,,US44106MBB72,44106MBB7,1,64,Holdings,0,18646795.31,0,10/01/2029,0,0,,,0,,,,,ANGL,,Real Estate,0,0,"20,650,000", ,,ANGL,0,08/20/25,0.63
,08/19/25,Bond,10.4,0,0,BB+,963320AX4,,,01/01/0001 00:00:00,0,,0,United States,4.600,USD,08/19/2025 00:00:00,,BBG00TN4JZS4,0,01/01/0001 00:00:00,Whirlpool Corp,,US963320AX45,963320AX4,1,65,Holdings,0,18574762.73,0,05/15/2050,0,0,,,0,,,,,ANGL,,,0,0,"24,300,000", ,,ANGL,0,08/20/25,0.63
